Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
40,1194,1,3,1,1822,3,1,52,3,2,4,6513,9060,4,1,0,17,3,4,80,1,12,3,3,5,3,0,3,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
34,810,8,2,1,1823,2,0,92,4,2,3,6799,22128,1,1,0,21,4,3,80,2,10,5,3,10,8,4,8,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
58,350,2,3,1,1824,2,0,52,3,4,2,16291,22577,4,1,0,22,4,4,80,1,37,0,2,16,9,14,14,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
35,185,23,4,1,1826,2,0,91,1,1,3,2705,9696,0,1,0,16,3,2,80,1,6,2,4,5,4,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
47,1001,4,3,1,1827,3,1,92,2,3,2,10333,19271,8,1,1,12,3,3,80,1,28,4,3,22,11,14,10,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
40,750,12,3,1,1829,2,1,47,3,2,1,4448,10748,2,1,0,12,3,2,80,1,15,3,3,7,4,7,7,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
54,431,7,4,1,1830,4,1,68,3,2,4,6854,15696,4,1,0,15,3,2,80,1,14,2,2,7,1,1,7,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
31,1125,7,4,1,1833,1,1,68,3,3,1,9637,8277,2,1,0,14,3,4,80,2,9,3,3,3,2,2,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
28,1217,1,3,1,1834,3,1,67,3,1,1,3591,12719,1,1,0,25,4,3,80,1,3,3,3,3,2,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
38,723,2,4,1,1835,2,1,77,1,2,4,5405,4244,2,1,1,20,4,1,80,2,20,4,2,4,2,0,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
26,572,10,3,1,1836,3,0,46,3,2,4,4684,9125,1,1,0,13,3,1,80,0,5,4,3,5,3,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
58,1216,15,4,1,1837,1,0,87,3,4,3,15787,21624,2,1,1,14,3,2,80,0,23,3,3,2,2,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
18,1431,14,3,1,1839,2,1,33,3,1,3,1514,8018,1,1,0,16,3,3,80,0,0,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
31,359,18,5,1,1842,4,0,89,4,1,1,2956,21495,0,1,0,17,3,3,80,0,2,4,3,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
29,350,13,3,1,1844,1,0,56,2,1,1,2335,3157,4,1,1,15,3,4,80,3,4,3,3,2,2,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
45,589,2,4,1,1845,3,1,67,3,2,3,5154,19665,4,1,0,22,4,2,80,2,10,3,4,8,7,5,7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
36,430,2,4,1,1847,4,1,73,3,2,2,6962,19573,4,1,1,22,4,4,80,1,15,2,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
43,1422,2,4,1,1849,1,0,92,3,2,4,5675,19246,1,1,0,20,4,3,80,1,7,5,3,7,7,7,7,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
27,1297,5,2,1,1850,4,1,53,3,1,4,2379,19826,0,1,1,14,3,3,80,0,6,3,2,5,4,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
29,574,20,1,1,1852,4,0,40,3,1,4,3812,7003,1,1,0,13,3,2,80,0,11,3,4,11,8,3,10,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
32,1318,10,4,1,1853,4,0,79,3,2,4,4648,26075,8,1,0,13,3,3,80,0,4,2,4,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
42,355,10,4,1,1854,3,0,38,3,1,3,2936,6161,3,1,0,22,4,2,80,2,10,1,2,6,3,3,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
47,207,9,4,1,1856,2,1,64,3,1,3,2105,5411,4,1,0,12,3,3,80,0,7,2,3,2,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
46,706,2,2,1,1857,4,0,82,3,3,4,8578,19989,3,1,0,14,3,3,80,1,12,4,2,9,8,4,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
28,280,1,2,1,1858,3,0,43,3,1,4,2706,10494,1,1,0,15,3,2,80,1,3,2,3,3,2,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
29,726,29,1,1,1859,4,0,93,1,2,3,6384,21143,8,1,0,17,3,4,80,2,11,3,3,7,0,1,6,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
42,1142,8,3,1,1860,4,0,81,3,1,3,3968,13624,4,1,0,13,3,4,80,0,8,3,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
32,414,2,4,1,1862,3,0,82,2,2,2,9907,26186,7,1,1,12,3,3,80,0,7,3,2,2,2,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
46,1319,3,3,1,1863,1,1,45,4,4,1,13225,7739,2,1,0,12,3,4,80,1,25,5,3,19,17,2,8,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
27,728,23,1,1,1864,2,1,36,2,2,3,3540,7018,1,1,0,21,4,4,80,1,9,5,3,9,8,5,8,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
29,352,6,1,1,1865,4,0,87,2,1,2,2804,15434,1,1,0,11,3,4,80,0,1,3,3,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
43,823,6,3,1,1866,1,1,81,2,5,3,19392,22539,7,1,0,13,3,4,80,0,21,2,3,16,12,6,14,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
48,1224,10,3,1,1867,4,0,91,2,5,2,19665,13583,4,1,0,12,3,4,80,0,29,3,3,22,10,12,9,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
29,459,24,2,1,1868,4,0,73,2,1,4,2439,14753,1,1,1,24,4,2,80,0,1,3,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
46,1254,10,3,1,1869,3,1,64,3,3,2,7314,14011,5,1,0,21,4,3,80,3,14,2,3,8,7,0,7,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
27,1131,15,3,1,1870,4,1,77,2,1,1,4774,23844,0,1,0,19,3,4,80,1,8,2,2,7,6,7,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
39,835,19,4,1,1871,4,0,41,3,2,4,3902,5141,8,1,0,14,3,2,80,3,7,2,3,2,2,2,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
55,836,2,4,1,1873,2,0,98,2,1,4,2662,7975,8,1,0,20,4,2,80,1,19,2,4,5,2,0,4,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
28,1172,3,3,1,1875,2,1,78,3,1,2,2856,3692,1,1,0,19,3,4,80,1,1,3,3,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
30,945,9,3,1,1876,2,0,89,3,1,4,1081,16019,1,1,0,13,3,3,80,0,1,3,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
22,391,7,1,1,1878,4,0,75,3,1,2,2472,26092,1,1,1,23,4,1,80,0,1,2,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
36,1266,10,4,1,1880,2,1,63,2,2,3,5673,6060,1,1,1,13,3,1,80,1,10,4,3,10,9,1,7,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
31,311,20,3,1,1881,2,0,89,3,2,3,4197,18624,1,1,0,11,3,1,80,1,10,2,3,10,8,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
34,1480,4,3,1,1882,3,0,64,3,3,4,9713,24444,2,1,1,13,3,4,80,3,9,3,3,5,3,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
29,592,7,3,1,1883,4,0,59,3,1,1,2062,19384,3,1,0,14,3,2,80,0,11,2,3,3,2,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
37,783,7,4,1,1885,4,0,78,3,2,1,4284,13588,5,1,1,22,4,3,80,1,16,2,3,5,3,0,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
35,219,16,2,1,1886,4,1,44,2,2,2,4788,25388,0,1,1,11,3,4,80,0,4,2,3,3,2,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
45,556,25,2,1,1888,2,1,93,2,2,4,5906,23888,0,1,0,13,3,4,80,2,10,2,2,9,8,3,8,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
36,1213,2,1,1,1890,2,0,94,2,2,4,3886,4223,1,1,0,21,4,4,80,0,10,2,2,10,1,0,8,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
40,1137,1,4,1,1892,1,0,98,3,4,1,16823,18991,2,1,0,11,3,1,80,1,22,3,3,19,7,11,16,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
26,482,1,2,1,1893,2,1,90,2,1,3,2933,14908,1,1,1,13,3,3,80,1,1,3,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
27,511,2,2,1,1898,1,1,89,4,2,3,6500,26997,0,1,0,14,3,2,80,0,9,5,2,8,7,0,7,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
48,117,22,3,1,1900,4,1,58,3,4,4,17174,2437,3,1,0,11,3,2,80,1,24,3,3,22,17,4,7,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
44,170,1,4,1,1903,2,0,78,4,2,1,5033,9364,2,1,0,15,3,4,80,1,10,5,3,2,0,2,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
34,967,16,4,1,1905,4,0,85,1,1,1,2307,14460,1,1,1,23,4,2,80,1,5,2,3,5,2,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
56,1162,24,2,1,1907,1,0,97,3,1,4,2587,10261,1,1,0,16,3,4,80,0,5,3,3,4,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
36,335,17,2,1,1908,3,0,33,2,2,2,5507,16822,2,1,0,16,3,3,80,2,12,1,1,4,2,1,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
41,337,8,3,1,1909,3,1,54,3,2,2,4393,26841,5,1,0,21,4,3,80,1,14,3,3,5,4,1,4,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
42,1396,6,3,1,1911,3,0,83,3,3,1,13348,14842,9,1,0,13,3,2,80,1,18,3,4,13,7,5,7,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
31,1079,10,2,1,1912,3,1,86,3,2,4,6583,20115,2,1,1,11,3,4,80,1,8,2,3,5,2,1,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
34,735,3,1,1,1915,4,1,75,2,2,4,8103,16495,3,1,1,12,3,3,80,0,9,3,2,4,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
31,471,4,3,1,1916,1,1,62,4,1,3,3978,16031,8,1,0,12,3,2,80,1,4,0,2,2,2,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
26,1096,6,3,1,1918,3,0,61,4,1,4,2544,7102,0,1,0,18,3,1,80,1,8,3,3,7,7,7,7,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
45,1297,1,4,1,1922,2,0,44,3,2,3,5399,14511,4,1,0,12,3,3,80,0,12,3,3,4,2,0,3,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
33,217,10,4,1,1924,2,0,43,3,2,3,5487,10410,1,1,0,14,3,2,80,0,10,2,2,10,4,0,9,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
28,783,1,2,1,1927,3,0,42,2,2,4,6834,19255,1,1,1,12,3,3,80,1,7,2,3,7,7,0,7,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
29,746,24,3,1,1928,3,0,45,4,1,1,1091,10642,1,1,0,17,3,4,80,0,1,3,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
39,1251,21,4,1,1929,1,1,32,1,2,3,5736,3987,6,1,0,19,3,3,80,1,10,1,3,3,2,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
27,1354,2,4,1,1931,2,0,41,3,1,2,2226,6073,1,1,0,11,3,3,80,1,6,3,2,5,3,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
34,735,22,4,1,1932,3,0,86,2,2,4,5747,26496,1,1,1,15,3,2,80,0,16,3,3,15,10,6,11,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
28,1475,13,2,1,1933,4,1,84,3,2,3,9854,23352,3,1,1,11,3,4,80,0,6,0,3,2,0,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
47,1169,14,4,1,1934,3,0,64,3,2,2,5467,2125,8,1,0,18,3,3,80,1,16,4,4,8,7,1,7,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
56,1443,11,5,1,1935,4,1,89,2,2,1,5380,20328,4,1,0,16,3,3,80,1,6,3,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
39,867,9,2,1,1936,1,0,87,3,2,1,5151,12315,1,1,0,25,4,4,80,1,10,3,3,10,0,7,9,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
38,1394,8,3,1,1937,4,1,58,2,2,2,2133,18115,1,1,1,16,3,3,80,1,20,3,3,20,11,0,7,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
58,605,21,3,1,1938,4,1,72,3,4,4,17875,11761,4,1,1,13,3,3,80,1,29,2,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
32,238,5,2,1,1939,1,1,47,4,1,3,2432,15318,3,1,1,14,3,1,80,0,8,2,3,4,1,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
38,1206,9,2,1,1940,2,0,71,3,1,4,4771,14293,2,1,0,19,3,4,80,2,10,0,4,5,2,0,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
49,1064,2,1,1,1941,2,0,42,3,5,4,19161,13738,3,1,0,15,3,4,80,0,28,3,3,5,4,4,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
42,419,12,4,1,1943,2,0,77,3,2,4,5087,2900,3,1,1,12,3,3,80,2,14,4,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
27,1337,22,3,1,1944,1,1,58,2,1,2,2863,19555,1,1,0,12,3,1,80,0,1,2,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
35,682,18,4,1,1945,2,0,71,3,2,1,5561,15975,0,1,0,16,3,4,80,1,6,2,1,5,3,0,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
28,1103,16,3,1,1947,3,0,49,3,1,3,2144,2122,1,1,0,14,3,3,80,0,5,3,2,5,3,1,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
31,976,3,2,1,1948,3,0,48,3,1,1,3065,3995,1,1,1,13,3,4,80,1,4,3,4,4,2,2,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
36,1351,9,4,1,1949,1,0,66,4,1,2,2810,9238,1,1,0,22,4,2,80,0,5,3,3,5,4,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
34,937,1,3,1,1950,1,0,32,3,3,4,9888,6770,1,1,0,21,4,1,80,0,14,3,2,14,8,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
34,1239,13,4,1,1951,4,0,39,3,3,3,8628,22914,1,1,0,18,3,3,80,1,9,2,2,8,7,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
26,157,1,3,1,1952,3,0,95,3,1,1,2867,20006,0,1,0,13,3,4,80,0,8,6,2,7,7,7,6,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
29,136,1,3,1,1954,1,0,89,3,2,1,5373,6225,0,1,0,12,3,1,80,1,6,5,2,5,3,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
32,1146,15,4,1,1955,3,1,34,3,2,4,6667,16542,5,1,0,18,3,2,80,1,9,6,3,5,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
31,1125,1,3,1,1956,4,0,48,1,2,1,5003,5771,1,1,0,21,4,2,80,0,10,6,3,10,8,8,7,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
28,1404,17,3,1,1960,3,0,32,2,1,4,2367,18779,5,1,0,12,3,1,80,1,6,2,2,4,1,0,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
38,1404,1,3,1,1961,1,0,59,2,1,1,2858,11473,4,1,0,14,3,1,80,0,20,3,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
35,1224,7,4,1,1962,3,1,55,3,2,4,5204,13586,1,1,1,11,3,4,80,0,10,2,3,10,8,0,9,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
27,954,9,3,1,1965,4,0,44,3,2,4,4105,5099,1,1,0,14,3,1,80,0,7,5,3,7,7,0,7,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
32,1373,5,4,1,1966,4,0,56,2,2,4,9679,10138,8,1,0,24,4,2,80,0,8,1,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
31,754,26,4,1,1967,1,0,63,3,2,4,5617,21075,1,1,1,11,3,3,80,0,10,4,3,10,7,0,8,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
53,1168,24,4,1,1968,1,0,66,3,3,1,10448,5843,6,1,1,13,3,2,80,0,15,2,2,2,2,2,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
54,155,9,2,1,1969,1,1,67,3,2,3,2897,22474,3,1,0,11,3,3,80,2,9,6,2,4,3,2,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
33,1303,7,2,1,1970,4,0,36,3,2,3,5968,18079,1,1,0,20,4,3,80,3,9,2,3,9,7,2,8,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
43,574,11,3,1,1971,1,0,30,3,3,3,7510,16873,1,1,0,17,3,2,80,1,10,1,3,10,9,0,9,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
38,1444,1,4,1,1972,4,0,88,3,1,2,2991,5224,0,1,1,11,3,2,80,1,7,2,3,6,2,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
55,189,26,4,1,1973,3,0,71,4,5,2,19636,25811,4,1,1,18,3,1,80,1,35,0,3,10,9,1,4,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
31,1276,2,1,1,1974,4,1,59,1,1,4,1129,17536,1,1,1,11,3,3,80,3,1,4,3,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
39,119,15,4,1,1975,2,0,77,3,4,1,13341,25098,0,1,0,12,3,1,80,0,21,3,3,20,8,11,10,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
42,335,23,2,1,1976,4,0,37,2,2,3,4332,14811,1,1,0,12,3,4,80,0,20,2,3,20,9,3,7,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
31,697,10,3,1,1979,3,1,40,3,3,3,11031,26862,4,1,0,20,4,3,80,1,13,2,4,11,7,4,8,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
54,157,10,3,1,1980,3,1,77,3,2,1,4440,25198,6,1,1,19,3,4,80,0,9,3,3,5,2,1,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
24,771,1,2,1,1981,2,0,45,2,2,3,4617,14120,1,1,0,12,3,2,80,0,4,2,2,4,3,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
23,571,12,2,1,1982,4,0,78,3,1,4,2647,13672,1,1,0,13,3,3,80,0,5,6,4,5,2,1,4,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
40,692,11,3,1,1985,4,1,73,3,2,3,6323,26849,1,1,0,11,3,1,80,1,10,2,4,10,9,9,4,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
40,444,2,2,1,1986,2,1,92,3,2,2,5677,4258,3,1,0,14,3,3,80,1,15,4,3,11,8,5,10,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
25,309,2,3,1,1987,3,1,82,3,1,2,2187,19655,4,1,0,14,3,3,80,0,6,3,3,2,0,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
30,911,1,2,1,1989,4,0,76,3,1,2,3748,4077,1,1,0,13,3,3,80,0,12,6,2,12,8,1,7,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
25,977,2,1,1,1992,4,0,57,3,1,3,3977,7298,6,1,1,19,3,3,80,1,7,2,2,2,2,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
47,1180,25,3,1,1993,1,0,84,3,3,3,8633,13084,2,1,0,23,4,2,80,0,25,3,3,17,14,12,11,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
33,1313,1,2,1,1994,2,0,59,2,1,3,2008,20439,1,1,0,12,3,3,80,3,1,2,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
38,1321,1,4,1,1995,4,0,86,3,2,2,4440,7636,0,1,0,15,3,1,80,2,16,3,3,15,13,5,8,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
31,1154,2,2,1,1996,1,0,54,3,1,3,3067,6393,0,1,0,19,3,3,80,1,3,1,3,2,2,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
38,508,6,4,1,1997,1,0,72,2,2,3,5321,14284,2,1,0,11,3,4,80,1,10,1,3,8,3,7,7,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
42,557,18,4,1,1998,4,0,35,3,2,1,5410,11189,6,1,1,17,3,3,80,1,9,3,2,4,3,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
41,642,1,3,1,1999,4,0,76,3,1,4,2782,21412,3,1,0,22,4,1,80,1,12,3,3,5,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
47,1162,1,1,1,2000,3,1,98,3,3,2,11957,17231,0,1,0,18,3,1,80,2,14,3,1,13,8,5,12,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
